   0.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00
   4.7408580e-02   9.9999879e-01   9.9999868e-01   9.9999859e-01   9.9999850e-01   9.9999844e-01   9.9999839e-01   9.9999835e-01   9.9999833e-01   9.9999832e-01   9.9999834e-01   9.9999836e-01   9.9999841e-01   9.9999847e-01   9.9999854e-01   9.9999863e-01   9.9999873e-01   9.9999884e-01   9.9999897e-01   9.9999910e-01   9.9999924e-01   9.9999939e-01   9.9999955e-01   9.9999971e-01   9.9999987e-01   1.0000000e+00   1.0000002e+00   1.0000004e+00   1.0000005e+00   1.0000007e+00   1.0000008e+00   1.0000010e+00   1.0000011e+00   1.0000012e+00   1.0000013e+00   1.0000014e+00   1.0000015e+00   1.0000016e+00   1.0000016e+00   1.0000017e+00   1.0000017e+00   1.0000017e+00   1.0000017e+00   1.0000016e+00   1.0000016e+00   1.0000015e+00   1.0000015e+00   1.0000014e+00   1.0000013e+00   1.0000012e+00   1.0000010e+00   1.0000009e+00   1.0000008e+00   1.0000006e+00   1.0000005e+00   1.0000003e+00   1.0000001e+00   9.9999996e-01   9.9999980e-01   9.9999964e-01   9.9999948e-01   9.9999932e-01   9.9999918e-01   9.9999904e-01   9.9999891e-01
   9.4817160e-02   9.9999505e-01   9.9999464e-01   9.9999427e-01   9.9999396e-01   9.9999371e-01   9.9999352e-01   9.9999339e-01   9.9999332e-01   9.9999332e-01   9.9999339e-01   9.9999351e-01   9.9999370e-01   9.9999395e-01   9.9999426e-01   9.9999463e-01   9.9999504e-01   9.9999550e-01   9.9999601e-01   9.9999656e-01   9.9999713e-01   9.9999774e-01   9.9999837e-01   9.9999901e-01   9.9999966e-01   1.0000003e+00   1.0000010e+00   1.0000016e+00   1.0000022e+00   1.0000029e+00   1.0000034e+00   1.0000040e+00   1.0000045e+00   1.0000049e+00   1.0000054e+00   1.0000057e+00   1.0000060e+00   1.0000063e+00   1.0000065e+00   1.0000066e+00   1.0000067e+00   1.0000067e+00   1.0000066e+00   1.0000065e+00   1.0000063e+00   1.0000060e+00   1.0000057e+00   1.0000054e+00   1.0000050e+00   1.0000045e+00   1.0000040e+00   1.0000034e+00   1.0000029e+00   1.0000023e+00   1.0000016e+00   1.0000010e+00   1.0000003e+00   9.9999968e-01   9.9999903e-01   9.9999838e-01   9.9999776e-01   9.9999715e-01   9.9999657e-01   9.9999602e-01   9.9999552e-01
   1.4222574e-01   9.9998855e-01   9.9998764e-01   9.9998685e-01   9.9998619e-01   9.9998566e-01   9.9998527e-01   9.9998502e-01   9.9998491e-01   9.9998495e-01   9.9998513e-01   9.9998546e-01   9.9998593e-01   9.9998653e-01   9.9998726e-01   9.9998811e-01   9.9998908e-01   9.9999015e-01   9.9999132e-01   9.9999257e-01   9.9999390e-01   9.9999528e-01   9.9999670e-01   9.9999816e-01   9.9999964e-01   1.0000011e+00   1.0000026e+00   1.0000040e+00   1.0000054e+00   1.0000068e+00   1.0000081e+00   1.0000093e+00   1.0000104e+00   1.0000114e+00   1.0000123e+00   1.0000131e+00   1.0000138e+00   1.0000143e+00   1.0000147e+00   1.0000149e+00   1.0000151e+00   1.0000150e+00   1.0000148e+00   1.0000145e+00   1.0000140e+00   1.0000134e+00   1.0000127e+00   1.0000119e+00   1.0000109e+00   1.0000098e+00   1.0000086e+00   1.0000074e+00   1.0000061e+00   1.0000047e+00   1.0000033e+00   1.0000018e+00   1.0000003e+00   9.9999885e-01   9.9999738e-01   9.9999594e-01   9.9999453e-01   9.9999318e-01   9.9999190e-01   9.9999069e-01   9.9998957e-01
   1.8963432e-01   9.9997894e-01   9.9997740e-01   9.9997608e-01   9.9997498e-01   9.9997412e-01   9.9997352e-01   9.9997317e-01   9.9997307e-01   9.9997324e-01   9.9997366e-01   9.9997433e-01   9.9997525e-01   9.9997641e-01   9.9997780e-01   9.9997940e-01   9.9998119e-01   9.9998317e-01   9.9998531e-01   9.9998759e-01   9.9998999e-01   9.9999248e-01   9.9999505e-01   9.9999766e-01   1.0000003e+00   1.0000029e+00   1.0000055e+00   1.0000081e+00   1.0000106e+00   1.0000129e+00   1.0000152e+00   1.0000173e+00   1.0000192e+00   1.0000209e+00   1.0000225e+00   1.0000238e+00   1.0000249e+00   1.0000258e+00   1.0000264e+00   1.0000267e+00   1.0000268e+00   1.0000266e+00   1.0000262e+00   1.0000255e+00   1.0000246e+00   1.0000235e+00   1.0000221e+00   1.0000205e+00   1.0000187e+00   1.0000167e+00   1.0000146e+00   1.0000123e+00   1.0000099e+00   1.0000074e+00   1.0000048e+00   1.0000022e+00   9.9999958e-01   9.9999695e-01   9.9999435e-01   9.9999180e-01   9.9998933e-01   9.9998696e-01   9.9998472e-01   9.9998262e-01   9.9998069e-01
   2.3704290e-01   9.9996575e-01   9.9996349e-01   9.9996159e-01   9.9996005e-01   9.9995890e-01   9.9995815e-01   9.9995779e-01   9.9995785e-01   9.9995830e-01   9.9995916e-01   9.9996041e-01   9.9996204e-01   9.9996404e-01   9.9996638e-01   9.9996904e-01   9.9997200e-01   9.9997523e-01   9.9997870e-01   9.9998237e-01   9.9998621e-01   9.9999019e-01   9.9999425e-01   9.9999837e-01   1.0000025e+00   1.0000066e+00   1.0000107e+00   1.0000146e+00   1.0000184e+00   1.0000220e+00   1.0000254e+00   1.0000286e+00   1.0000315e+00   1.0000341e+00   1.0000363e+00   1.0000382e+00   1.0000398e+00   1.0000409e+00   1.0000417e+00   1.0000420e+00   1.0000420e+00   1.0000415e+00   1.0000407e+00   1.0000394e+00   1.0000378e+00   1.0000358e+00   1.0000334e+00   1.0000308e+00   1.0000278e+00   1.0000246e+00   1.0000211e+00   1.0000175e+00   1.0000136e+00   1.0000096e+00   1.0000056e+00   1.0000015e+00   9.9999732e-01   9.9999321e-01   9.9998916e-01   9.9998522e-01   9.9998142e-01   9.9997779e-01   9.9997438e-01   9.9997122e-01   9.9996833e-01
   2.8445148e-01   9.9994836e-01   9.9994538e-01   9.9994292e-01   9.9994102e-01   9.9993968e-01   9.9993892e-01   9.9993874e-01   9.9993916e-01   9.9994016e-01   9.9994174e-01   9.9994388e-01   9.9994656e-01   9.9994975e-01   9.9995343e-01   9.9995755e-01   9.9996208e-01   9.9996697e-01   9.9997219e-01   9.9997767e-01   9.9998336e-01   9.9998921e-01   9.9999517e-01   1.0000012e+00   1.0000072e+00   1.0000131e+00   1.0000189e+00   1.0000245e+00   1.0000299e+00   1.0000350e+00   1.0000397e+00   1.0000441e+00   1.0000480e+00   1.0000515e+00   1.0000545e+00   1.0000569e+00   1.0000588e+00   1.0000602e+00   1.0000609e+00   1.0000611e+00   1.0000607e+00   1.0000597e+00   1.0000581e+00   1.0000560e+00   1.0000533e+00   1.0000501e+00   1.0000464e+00   1.0000423e+00   1.0000378e+00   1.0000329e+00   1.0000277e+00   1.0000222e+00   1.0000165e+00   1.0000106e+00   1.0000047e+00   9.9999867e-01   9.9999268e-01   9.9998676e-01   9.9998097e-01   9.9997536e-01   9.9996998e-01   9.9996490e-01   9.9996015e-01   9.9995578e-01   9.9995184e-01
   3.3186006e-01   9.9992606e-01   9.9992240e-01   9.9991948e-01   9.9991735e-01   9.9991600e-01   9.9991547e-01   9.9991575e-01   9.9991684e-01   9.9991873e-01   9.9992140e-01   9.9992483e-01   9.9992899e-01   9.9993382e-01   9.9993930e-01   9.9994536e-01   9.9995194e-01   9.9995899e-01   9.9996643e-01   9.9997419e-01   9.9998221e-01   9.9999039e-01   9.9999867e-01   1.0000070e+00   1.0000152e+00   1.0000232e+00   1.0000311e+00   1.0000386e+00   1.0000458e+00   1.0000526e+00   1.0000588e+00   1.0000645e+00   1.0000695e+00   1.0000739e+00   1.0000775e+00   1.0000804e+00   1.0000826e+00   1.0000839e+00   1.0000845e+00   1.0000842e+00   1.0000831e+00   1.0000812e+00   1.0000785e+00   1.0000751e+00   1.0000709e+00   1.0000661e+00   1.0000606e+00   1.0000546e+00   1.0000480e+00   1.0000409e+00   1.0000335e+00   1.0000257e+00   1.0000177e+00   1.0000095e+00   1.0000013e+00   9.9999298e-01   9.9998476e-01   9.9997669e-01   9.9996883e-01   9.9996128e-01   9.9995411e-01   9.9994737e-01   9.9994114e-01   9.9993548e-01   9.9993043e-01
   3.7926864e-01   9.9989799e-01   9.9989376e-01   9.9989055e-01   9.9988840e-01   9.9988732e-01   9.9988733e-01   9.9988842e-01   9.9989058e-01   9.9989380e-01   9.9989805e-01   9.9990327e-01   9.9990943e-01   9.9991646e-01   9.9992430e-01   9.9993286e-01   9.9994208e-01   9.9995185e-01   9.9996208e-01   9.9997268e-01   9.9998354e-01   9.9999456e-01   1.0000056e+00   1.0000167e+00   1.0000275e+00   1.0000381e+00   1.0000483e+00   1.0000581e+00   1.0000673e+00   1.0000759e+00   1.0000837e+00   1.0000907e+00   1.0000968e+00   1.0001021e+00   1.0001063e+00   1.0001095e+00   1.0001117e+00   1.0001127e+00   1.0001127e+00   1.0001116e+00   1.0001095e+00   1.0001062e+00   1.0001020e+00   1.0000968e+00   1.0000906e+00   1.0000836e+00   1.0000758e+00   1.0000672e+00   1.0000580e+00   1.0000482e+00   1.0000380e+00   1.0000274e+00   1.0000165e+00   1.0000055e+00   9.9999443e-01   9.9998341e-01   9.9997255e-01   9.9996196e-01   9.9995173e-01   9.9994196e-01   9.9993276e-01   9.9992420e-01   9.9991638e-01   9.9990936e-01   9.9990321e-01
   4.2667722e-01   9.9986319e-01   9.9985855e-01   9.9985529e-01   9.9985341e-01   9.9985295e-01   9.9985391e-01   9.9985627e-01   9.9986002e-01   9.9986512e-01   9.9987152e-01   9.9987915e-01   9.9988796e-01   9.9989784e-01   9.9990871e-01   9.9992045e-01   9.9993297e-01   9.9994613e-01   9.9995981e-01   9.9997387e-01   9.9998819e-01   1.0000026e+00   1.0000170e+00   1.0000313e+00   1.0000452e+00   1.0000587e+00   1.0000717e+00   1.0000839e+00   1.0000954e+00   1.0001059e+00   1.0001154e+00   1.0001238e+00   1.0001311e+00   1.0001370e+00   1.0001416e+00   1.0001449e+00   1.0001468e+00   1.0001472e+00   1.0001463e+00   1.0001439e+00   1.0001402e+00   1.0001351e+00   1.0001287e+00   1.0001210e+00   1.0001122e+00   1.0001024e+00   1.0000915e+00   1.0000797e+00   1.0000672e+00   1.0000541e+00   1.0000404e+00   1.0000263e+00   1.0000120e+00   9.9999757e-01   9.9998316e-01   9.9996892e-01   9.9995497e-01   9.9994146e-01   9.9992851e-01   9.9991625e-01   9.9990480e-01   9.9989427e-01   9.9988475e-01   9.9987635e-01   9.9986914e-01
   4.7408580e-01   9.9982053e-01   9.9981574e-01   9.9981272e-01   9.9981151e-01   9.9981211e-01   9.9981453e-01   9.9981873e-01   9.9982468e-01   9.9983232e-01   9.9984158e-01   9.9985236e-01   9.9986457e-01   9.9987808e-01   9.9989277e-01   9.9990850e-01   9.9992510e-01   9.9994243e-01   9.9996031e-01   9.9997858e-01   9.9999705e-01   1.0000156e+00   1.0000339e+00   1.0000519e+00   1.0000695e+00   1.0000863e+00   1.0001024e+00   1.0001174e+00   1.0001313e+00   1.0001440e+00   1.0001553e+00   1.0001650e+00   1.0001732e+00   1.0001797e+00   1.0001845e+00   1.0001876e+00   1.0001888e+00   1.0001882e+00   1.0001857e+00   1.0001815e+00   1.0001756e+00   1.0001680e+00   1.0001587e+00   1.0001479e+00   1.0001357e+00   1.0001222e+00   1.0001075e+00   1.0000918e+00   1.0000752e+00   1.0000579e+00   1.0000400e+00   1.0000217e+00   1.0000033e+00   9.9998475e-01   9.9996640e-01   9.9994837e-01   9.9993084e-01   9.9991397e-01   9.9989793e-01   9.9988288e-01   9.9986896e-01   9.9985630e-01   9.9984503e-01   9.9983525e-01   9.9982706e-01
   5.2149438e-01   9.9976881e-01   9.9976416e-01   9.9976178e-01   9.9976170e-01   9.9976392e-01   9.9976841e-01   9.9977514e-01   9.9978403e-01   9.9979500e-01   9.9980795e-01   9.9982275e-01   9.9983926e-01   9.9985732e-01   9.9987676e-01   9.9989738e-01   9.9991900e-01   9.9994139e-01   9.9996435e-01   9.9998766e-01   1.0000111e+00   1.0000344e+00   1.0000574e+00   1.0000798e+00   1.0001015e+00   1.0001222e+00   1.0001417e+00   1.0001599e+00   1.0001765e+00   1.0001914e+00   1.0002045e+00   1.0002156e+00   1.0002246e+00   1.0002315e+00   1.0002362e+00   1.0002385e+00   1.0002386e+00   1.0002364e+00   1.0002319e+00   1.0002252e+00   1.0002163e+00   1.0002053e+00   1.0001924e+00   1.0001776e+00   1.0001611e+00   1.0001430e+00   1.0001236e+00   1.0001030e+00   1.0000814e+00   1.0000590e+00   1.0000360e+00   1.0000127e+00   9.9998928e-01   9.9996596e-01   9.9994297e-01   9.9992053e-01   9.9989886e-01   9.9987816e-01   9.9985864e-01   9.9984048e-01   9.9982385e-01   9.9980893e-01   9.9979584e-01   9.9978473e-01   9.9977569e-01
   5.6890296e-01   9.9970647e-01   9.9970230e-01   9.9970099e-01   9.9970256e-01   9.9970700e-01   9.9971426e-01   9.9972427e-01   9.9973694e-01   9.9975214e-01   9.9976973e-01   9.9978953e-01   9.9981136e-01   9.9983500e-01   9.9986024e-01   9.9988682e-01   9.9991448e-01   9.9994297e-01   9.9997201e-01   1.0000013e+00   1.0000306e+00   1.0000596e+00   1.0000880e+00   1.0001156e+00   1.0001420e+00   1.0001671e+00   1.0001906e+00   1.0002122e+00   1.0002318e+00   1.0002492e+00   1.0002642e+00   1.0002766e+00   1.0002863e+00   1.0002933e+00   1.0002975e+00   1.0002988e+00   1.0002972e+00   1.0002928e+00   1.0002855e+00   1.0002755e+00   1.0002628e+00   1.0002477e+00   1.0002301e+00   1.0002103e+00   1.0001885e+00   1.0001648e+00   1.0001396e+00   1.0001130e+00   1.0000854e+00   1.0000569e+00   1.0000278e+00   9.9999855e-01   9.9996926e-01   9.9994026e-01   9.9991184e-01   9.9988427e-01   9.9985781e-01   9.9983271e-01   9.9980923e-01   9.9978758e-01   9.9976798e-01   9.9975061e-01   9.9973565e-01   9.9972322e-01   9.9971347e-01
   6.1631154e-01   9.9963253e-01   9.9962918e-01   9.9962939e-01   9.9963317e-01   9.9964048e-01   9.9965124e-01   9.9966536e-01   9.9968270e-01   9.9970308e-01   9.9972632e-01   9.9975218e-01   9.9978043e-01   9.9981079e-01   9.9984296e-01   9.9987664e-01   9.9991149e-01   9.9994720e-01   9.9998340e-01   1.0000198e+00   1.0000559e+00   1.0000915e+00   1.0001263e+00   1.0001598e+00   1.0001917e+00   1.0002218e+00   1.0002498e+00   1.0002753e+00   1.0002982e+00   1.0003182e+00   1.0003352e+00   1.0003489e+00   1.0003592e+00   1.0003661e+00   1.0003694e+00   1.0003692e+00   1.0003654e+00   1.0003581e+00   1.0003474e+00   1.0003332e+00   1.0003159e+00   1.0002955e+00   1.0002723e+00   1.0002465e+00   1.0002182e+00   1.0001879e+00   1.0001557e+00   1.0001221e+00   1.0000872e+00   1.0000515e+00   1.0000153e+00   9.9997897e-01   9.9994281e-01   9.9990720e-01   9.9987247e-01   9.9983896e-01   9.9980700e-01   9.9977689e-01   9.9974892e-01   9.9972336e-01   9.9970045e-01   9.9968043e-01   9.9966348e-01   9.9964976e-01   9.9963941e-01
   6.6372012e-01   9.9954652e-01   9.9954440e-01   9.9954665e-01   9.9955326e-01   9.9956416e-01   9.9957925e-01   9.9959838e-01   9.9962136e-01   9.9964799e-01   9.9967799e-01   9.9971108e-01   9.9974694e-01   9.9978522e-01   9.9982556e-01   9.9986757e-01   9.9991084e-01   9.9995496e-01   9.9999949e-01   1.0000440e+00   1.0000881e+00   1.0001313e+00   1.0001733e+00   1.0002136e+00   1.0002518e+00   1.0002875e+00   1.0003205e+00   1.0003504e+00   1.0003769e+00   1.0003997e+00   1.0004187e+00   1.0004337e+00   1.0004444e+00   1.0004509e+00   1.0004530e+00   1.0004507e+00   1.0004441e+00   1.0004332e+00   1.0004182e+00   1.0003990e+00   1.0003761e+00   1.0003495e+00   1.0003195e+00   1.0002864e+00   1.0002506e+00   1.0002123e+00   1.0001720e+00   1.0001300e+00   1.0000867e+00   1.0000426e+00   9.9999810e-01   9.9995358e-01   9.9990949e-01   9.9986626e-01   9.9982430e-01   9.9978402e-01   9.9974581e-01   9.9971003e-01   9.9967703e-01   9.9964713e-01   9.9962062e-01   9.9959775e-01   9.9957874e-01   9.9956377e-01   9.9955300e-01
