   0.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00
   5.0000000e-03   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00
   1.0000000e-02   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01
   1.5000000e-02   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999998e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999997e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01
   2.0000000e-02   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999992e-01   9.9999992e-01   9.9999992e-01   9.9999992e-01   9.9999993e-01   9.9999993e-01   9.9999993e-01   9.9999994e-01   9.9999994e-01   9.9999994e-01   9.9999995e-01   9.9999995e-01   9.9999996e-01   9.9999996e-01   9.9999996e-01   9.9999997e-01   9.9999997e-01   9.9999998e-01   9.9999998e-01   9.9999999e-01   9.9999999e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   9.9999999e-01   9.9999999e-01   9.9999999e-01   9.9999998e-01   9.9999998e-01   9.9999997e-01   9.9999997e-01   9.9999996e-01   9.9999996e-01   9.9999995e-01   9.9999995e-01   9.9999995e-01   9.9999994e-01   9.9999994e-01   9.9999994e-01   9.9999993e-01   9.9999993e-01   9.9999993e-01   9.9999992e-01   9.9999992e-01   9.9999992e-01   9.9999992e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01   9.9999991e-01
   2.5000000e-02   9.9999981e-01   9.9999981e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999983e-01   9.9999983e-01   9.9999983e-01   9.9999984e-01   9.9999984e-01   9.9999985e-01   9.9999985e-01   9.9999986e-01   9.9999986e-01   9.9999987e-01   9.9999988e-01   9.9999988e-01   9.9999989e-01   9.9999990e-01   9.9999991e-01   9.9999991e-01   9.9999992e-01   9.9999993e-01   9.9999994e-01   9.9999995e-01   9.9999996e-01   9.9999997e-01   9.9999997e-01   9.9999998e-01   9.9999999e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   9.9999999e-01   9.9999998e-01   9.9999997e-01   9.9999996e-01   9.9999995e-01   9.9999994e-01   9.9999994e-01   9.9999993e-01   9.9999992e-01   9.9999991e-01   9.9999990e-01   9.9999990e-01   9.9999989e-01   9.9999988e-01   9.9999987e-01   9.9999987e-01   9.9999986e-01   9.9999986e-01   9.9999985e-01   9.9999984e-01   9.9999984e-01   9.9999984e-01   9.9999983e-01   9.9999983e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999982e-01   9.9999981e-01
   3.0000000e-02   9.9999968e-01   9.9999968e-01   9.9999968e-01   9.9999968e-01   9.9999969e-01   9.9999969e-01   9.9999969e-01   9.9999970e-01   9.9999970e-01   9.9999971e-01   9.9999972e-01   9.9999973e-01   9.9999974e-01   9.9999974e-01   9.9999975e-01   9.9999976e-01   9.9999978e-01   9.9999979e-01   9.9999980e-01   9.9999981e-01   9.9999982e-01   9.9999984e-01   9.9999985e-01   9.9999987e-01   9.9999988e-01   9.9999989e-01   9.9999991e-01   9.9999992e-01   9.9999994e-01   9.9999996e-01   9.9999997e-01   9.9999999e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   9.9999998e-01   9.9999997e-01   9.9999995e-01   9.9999993e-01   9.9999992e-01   9.9999990e-01   9.9999989e-01   9.9999987e-01   9.9999986e-01   9.9999985e-01   9.9999983e-01   9.9999982e-01   9.9999981e-01   9.9999979e-01   9.9999978e-01   9.9999977e-01   9.9999976e-01   9.9999975e-01   9.9999974e-01   9.9999973e-01   9.9999972e-01   9.9999972e-01   9.9999971e-01   9.9999970e-01   9.9999970e-01   9.9999969e-01   9.9999969e-01   9.9999969e-01   9.9999968e-01   9.9999968e-01   9.9999968e-01
   3.5000000e-02   9.9999949e-01   9.9999949e-01   9.9999949e-01   9.9999950e-01   9.9999950e-01   9.9999951e-01   9.9999951e-01   9.9999952e-01   9.9999953e-01   9.9999954e-01   9.9999955e-01   9.9999957e-01   9.9999958e-01   9.9999959e-01   9.9999961e-01   9.9999963e-01   9.9999964e-01   9.9999966e-01   9.9999968e-01   9.9999970e-01   9.9999972e-01   9.9999974e-01   9.9999976e-01   9.9999979e-01   9.9999981e-01   9.9999983e-01   9.9999986e-01   9.9999988e-01   9.9999991e-01   9.9999993e-01   9.9999996e-01   9.9999998e-01   1.0000000e+00   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   1.0000000e+00   9.9999999e-01   9.9999997e-01   9.9999994e-01   9.9999992e-01   9.9999990e-01   9.9999987e-01   9.9999985e-01   9.9999982e-01   9.9999980e-01   9.9999978e-01   9.9999976e-01   9.9999973e-01   9.9999971e-01   9.9999969e-01   9.9999967e-01   9.9999965e-01   9.9999964e-01   9.9999962e-01   9.9999960e-01   9.9999959e-01   9.9999957e-01   9.9999956e-01   9.9999955e-01   9.9999954e-01   9.9999953e-01   9.9999952e-01   9.9999951e-01   9.9999950e-01   9.9999950e-01   9.9999950e-01   9.9999949e-01   9.9999949e-01
   4.0000000e-02   9.9999924e-01   9.9999924e-01   9.9999924e-01   9.9999925e-01   9.9999926e-01   9.9999927e-01   9.9999928e-01   9.9999929e-01   9.9999930e-01   9.9999932e-01   9.9999933e-01   9.9999935e-01   9.9999937e-01   9.9999940e-01   9.9999942e-01   9.9999944e-01   9.9999947e-01   9.9999950e-01   9.9999953e-01   9.9999955e-01   9.9999959e-01   9.9999962e-01   9.9999965e-01   9.9999968e-01   9.9999972e-01   9.9999975e-01   9.9999979e-01   9.9999982e-01   9.9999986e-01   9.9999990e-01   9.9999993e-01   9.9999997e-01   1.0000000e+00   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000003e+00   1.0000003e+00   1.0000003e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000006e+00   1.0000006e+00   1.0000006e+00   1.0000006e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000006e+00   1.0000006e+00   1.0000006e+00   1.0000006e+00   1.0000006e+00   1.0000005e+00   1.0000005e+00   1.0000005e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000003e+00   1.0000003e+00   1.0000002e+00   1.0000002e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   9.9999999e-01   9.9999995e-01   9.9999992e-01   9.9999988e-01   9.9999984e-01   9.9999981e-01   9.9999977e-01   9.9999974e-01   9.9999970e-01   9.9999967e-01   9.9999963e-01   9.9999960e-01   9.9999957e-01   9.9999954e-01   9.9999951e-01   9.9999948e-01   9.9999946e-01   9.9999943e-01   9.9999941e-01   9.9999938e-01   9.9999936e-01   9.9999934e-01   9.9999933e-01   9.9999931e-01   9.9999929e-01   9.9999928e-01   9.9999927e-01   9.9999926e-01   9.9999925e-01   9.9999925e-01   9.9999924e-01   9.9999924e-01
   4.5000000e-02   9.9999892e-01   9.9999892e-01   9.9999893e-01   9.9999893e-01   9.9999894e-01   9.9999895e-01   9.9999897e-01   9.9999899e-01   9.9999901e-01   9.9999903e-01   9.9999905e-01   9.9999908e-01   9.9999911e-01   9.9999914e-01   9.9999917e-01   9.9999921e-01   9.9999925e-01   9.9999928e-01   9.9999933e-01   9.9999937e-01   9.9999941e-01   9.9999946e-01   9.9999950e-01   9.9999955e-01   9.9999960e-01   9.9999965e-01   9.9999970e-01   9.9999975e-01   9.9999980e-01   9.9999986e-01   9.9999991e-01   9.9999996e-01   1.0000000e+00   1.0000001e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000003e+00   1.0000003e+00   1.0000004e+00   1.0000004e+00   1.0000005e+00   1.0000005e+00   1.0000006e+00   1.0000006e+00   1.0000007e+00   1.0000007e+00   1.0000007e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000009e+00   1.0000009e+00   1.0000009e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000011e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000010e+00   1.0000009e+00   1.0000009e+00   1.0000009e+00   1.0000009e+00   1.0000008e+00   1.0000008e+00   1.0000008e+00   1.0000007e+00   1.0000007e+00   1.0000006e+00   1.0000006e+00   1.0000005e+00   1.0000005e+00   1.0000004e+00   1.0000004e+00   1.0000004e+00   1.0000003e+00   1.0000002e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   1.0000000e+00   9.9999999e-01   9.9999993e-01   9.9999988e-01   9.9999983e-01   9.9999977e-01   9.9999972e-01   9.9999967e-01   9.9999962e-01   9.9999957e-01   9.9999952e-01   9.9999948e-01   9.9999943e-01   9.9999939e-01   9.9999934e-01   9.9999930e-01   9.9999926e-01   9.9999922e-01   9.9999919e-01   9.9999915e-01   9.9999912e-01   9.9999909e-01   9.9999906e-01   9.9999904e-01   9.9999902e-01   9.9999900e-01   9.9999898e-01   9.9999896e-01   9.9999895e-01   9.9999894e-01   9.9999893e-01   9.9999892e-01   9.9999892e-01
