   0.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00
   4.7408580e-02   9.9999879e-01   9.9999868e-01   9.9999859e-01   9.9999850e-01   9.9999844e-01   9.9999839e-01   9.9999835e-01   9.9999833e-01   9.9999832e-01   9.9999834e-01   9.9999836e-01   9.9999841e-01   9.9999847e-01   9.9999854e-01   9.9999863e-01   9.9999873e-01   9.9999884e-01   9.9999896e-01   9.9999910e-01   9.9999924e-01   9.9999939e-01   9.9999955e-01   9.9999971e-01   9.9999987e-01   1.0000000e+00   1.0000002e+00   1.0000004e+00   1.0000005e+00   1.0000007e+00   1.0000008e+00   1.0000010e+00   1.0000011e+00   1.0000012e+00   1.0000013e+00   1.0000014e+00   1.0000015e+00   1.0000016e+00   1.0000016e+00   1.0000017e+00   1.0000017e+00   1.0000017e+00   1.0000017e+00   1.0000016e+00   1.0000016e+00   1.0000015e+00   1.0000015e+00   1.0000014e+00   1.0000013e+00   1.0000012e+00   1.0000010e+00   1.0000009e+00   1.0000008e+00   1.0000006e+00   1.0000005e+00   1.0000003e+00   1.0000001e+00   9.9999996e-01   9.9999980e-01   9.9999964e-01   9.9999948e-01   9.9999932e-01   9.9999918e-01   9.9999904e-01   9.9999891e-01
   9.4817160e-02   9.9999505e-01   9.9999463e-01   9.9999426e-01   9.9999395e-01   9.9999369e-01   9.9999350e-01   9.9999337e-01   9.9999330e-01   9.9999330e-01   9.9999336e-01   9.9999349e-01   9.9999368e-01   9.9999393e-01   9.9999424e-01   9.9999460e-01   9.9999502e-01   9.9999548e-01   9.9999599e-01   9.9999653e-01   9.9999711e-01   9.9999772e-01   9.9999835e-01   9.9999899e-01   9.9999965e-01   1.0000003e+00   1.0000010e+00   1.0000016e+00   1.0000022e+00   1.0000028e+00   1.0000034e+00   1.0000040e+00   1.0000045e+00   1.0000050e+00   1.0000054e+00   1.0000057e+00   1.0000061e+00   1.0000063e+00   1.0000065e+00   1.0000066e+00   1.0000067e+00   1.0000067e+00   1.0000066e+00   1.0000065e+00   1.0000063e+00   1.0000061e+00   1.0000058e+00   1.0000054e+00   1.0000050e+00   1.0000045e+00   1.0000040e+00   1.0000035e+00   1.0000029e+00   1.0000023e+00   1.0000016e+00   1.0000010e+00   1.0000004e+00   9.9999969e-01   9.9999904e-01   9.9999839e-01   9.9999776e-01   9.9999715e-01   9.9999657e-01   9.9999602e-01   9.9999551e-01
   1.4222574e-01   9.9998854e-01   9.9998763e-01   9.9998685e-01   9.9998619e-01   9.9998566e-01   9.9998527e-01   9.9998502e-01   9.9998492e-01   9.9998496e-01   9.9998515e-01   9.9998548e-01   9.9998595e-01   9.9998656e-01   9.9998729e-01   9.9998815e-01   9.9998912e-01   9.9999020e-01   9.9999137e-01   9.9999262e-01   9.9999395e-01   9.9999533e-01   9.9999676e-01   9.9999822e-01   9.9999969e-01   1.0000012e+00   1.0000026e+00   1.0000041e+00   1.0000055e+00   1.0000068e+00   1.0000081e+00   1.0000093e+00   1.0000104e+00   1.0000115e+00   1.0000124e+00   1.0000131e+00   1.0000138e+00   1.0000143e+00   1.0000147e+00   1.0000150e+00   1.0000151e+00   1.0000150e+00   1.0000148e+00   1.0000145e+00   1.0000140e+00   1.0000134e+00   1.0000127e+00   1.0000118e+00   1.0000109e+00   1.0000098e+00   1.0000086e+00   1.0000074e+00   1.0000060e+00   1.0000047e+00   1.0000032e+00   1.0000018e+00   1.0000003e+00   9.9999882e-01   9.9999736e-01   9.9999591e-01   9.9999451e-01   9.9999316e-01   9.9999188e-01   9.9999067e-01   9.9998955e-01
   1.8963432e-01   9.9997893e-01   9.9997740e-01   9.9997609e-01   9.9997501e-01   9.9997417e-01   9.9997358e-01   9.9997325e-01   9.9997317e-01   9.9997335e-01   9.9997379e-01   9.9997448e-01   9.9997542e-01   9.9997659e-01   9.9997799e-01   9.9997960e-01   9.9998141e-01   9.9998339e-01   9.9998554e-01   9.9998782e-01   9.9999022e-01   9.9999272e-01   9.9999529e-01   9.9999790e-01   1.0000005e+00   1.0000032e+00   1.0000058e+00   1.0000083e+00   1.0000108e+00   1.0000131e+00   1.0000153e+00   1.0000174e+00   1.0000193e+00   1.0000211e+00   1.0000226e+00   1.0000239e+00   1.0000250e+00   1.0000258e+00   1.0000264e+00   1.0000267e+00   1.0000268e+00   1.0000266e+00   1.0000262e+00   1.0000255e+00   1.0000246e+00   1.0000234e+00   1.0000220e+00   1.0000204e+00   1.0000186e+00   1.0000166e+00   1.0000145e+00   1.0000122e+00   1.0000098e+00   1.0000073e+00   1.0000047e+00   1.0000021e+00   9.9999947e-01   9.9999684e-01   9.9999424e-01   9.9999170e-01   9.9998924e-01   9.9998689e-01   9.9998465e-01   9.9998257e-01   9.9998065e-01
   2.3704290e-01   9.9996574e-01   9.9996351e-01   9.9996162e-01   9.9996011e-01   9.9995898e-01   9.9995825e-01   9.9995791e-01   9.9995799e-01   9.9995847e-01   9.9995934e-01   9.9996061e-01   9.9996226e-01   9.9996428e-01   9.9996663e-01   9.9996931e-01   9.9997228e-01   9.9997553e-01   9.9997900e-01   9.9998268e-01   9.9998653e-01   9.9999050e-01   9.9999457e-01   9.9999869e-01   1.0000028e+00   1.0000069e+00   1.0000110e+00   1.0000149e+00   1.0000187e+00   1.0000223e+00   1.0000257e+00   1.0000288e+00   1.0000317e+00   1.0000343e+00   1.0000365e+00   1.0000384e+00   1.0000399e+00   1.0000410e+00   1.0000418e+00   1.0000421e+00   1.0000420e+00   1.0000415e+00   1.0000407e+00   1.0000394e+00   1.0000377e+00   1.0000357e+00   1.0000334e+00   1.0000307e+00   1.0000277e+00   1.0000245e+00   1.0000210e+00   1.0000173e+00   1.0000135e+00   1.0000095e+00   1.0000054e+00   1.0000013e+00   9.9999719e-01   9.9999308e-01   9.9998904e-01   9.9998511e-01   9.9998132e-01   9.9997771e-01   9.9997432e-01   9.9997117e-01   9.9996830e-01
   2.8445148e-01   9.9994839e-01   9.9994542e-01   9.9994298e-01   9.9994108e-01   9.9993975e-01   9.9993900e-01   9.9993884e-01   9.9993927e-01   9.9994028e-01   9.9994187e-01   9.9994401e-01   9.9994670e-01   9.9994990e-01   9.9995358e-01   9.9995771e-01   9.9996225e-01   9.9996715e-01   9.9997237e-01   9.9997785e-01   9.9998355e-01   9.9998940e-01   9.9999536e-01   1.0000014e+00   1.0000073e+00   1.0000133e+00   1.0000191e+00   1.0000247e+00   1.0000300e+00   1.0000351e+00   1.0000399e+00   1.0000442e+00   1.0000481e+00   1.0000516e+00   1.0000546e+00   1.0000570e+00   1.0000589e+00   1.0000603e+00   1.0000610e+00   1.0000612e+00   1.0000607e+00   1.0000597e+00   1.0000581e+00   1.0000560e+00   1.0000533e+00   1.0000501e+00   1.0000464e+00   1.0000423e+00   1.0000378e+00   1.0000329e+00   1.0000276e+00   1.0000222e+00   1.0000165e+00   1.0000106e+00   1.0000046e+00   9.9999865e-01   9.9999266e-01   9.9998674e-01   9.9998095e-01   9.9997534e-01   9.9996998e-01   9.9996490e-01   9.9996015e-01   9.9995579e-01   9.9995186e-01
   3.3186006e-01   9.9992006e-01   9.9991641e-01   9.9991351e-01   9.9991138e-01   9.9991005e-01   9.9990953e-01   9.9990982e-01   9.9991093e-01   9.9991283e-01   9.9991552e-01   9.9991897e-01   9.9992314e-01   9.9992799e-01   9.9993349e-01   9.9993956e-01   9.9994616e-01   9.9995322e-01   9.9996068e-01   9.9996846e-01   9.9997648e-01   9.9998468e-01   9.9999296e-01   1.0000013e+00   1.0000095e+00   1.0000176e+00   1.0000254e+00   1.0000330e+00   1.0000402e+00   1.0000469e+00   1.0000531e+00   1.0000588e+00   1.0000638e+00   1.0000682e+00   1.0000719e+00   1.0000748e+00   1.0000769e+00   1.0000782e+00   1.0000787e+00   1.0000785e+00   1.0000774e+00   1.0000754e+00   1.0000728e+00   1.0000693e+00   1.0000651e+00   1.0000603e+00   1.0000548e+00   1.0000487e+00   1.0000421e+00   1.0000351e+00   1.0000276e+00   1.0000198e+00   1.0000118e+00   1.0000036e+00   9.9999531e-01   9.9998701e-01   9.9997877e-01   9.9997069e-01   9.9996283e-01   9.9995528e-01   9.9994810e-01   9.9994136e-01   9.9993513e-01   9.9992947e-01   9.9992443e-01
   3.7926864e-01   9.9987675e-01   9.9987255e-01   9.9986938e-01   9.9986727e-01   9.9986624e-01   9.9986630e-01   9.9986746e-01   9.9986969e-01   9.9987298e-01   9.9987730e-01   9.9988260e-01   9.9988883e-01   9.9989594e-01   9.9990385e-01   9.9991249e-01   9.9992178e-01   9.9993162e-01   9.9994192e-01   9.9995259e-01   9.9996351e-01   9.9997459e-01   9.9998572e-01   9.9999679e-01   1.0000077e+00   1.0000183e+00   1.0000286e+00   1.0000384e+00   1.0000476e+00   1.0000562e+00   1.0000640e+00   1.0000710e+00   1.0000772e+00   1.0000824e+00   1.0000866e+00   1.0000897e+00   1.0000919e+00   1.0000929e+00   1.0000929e+00   1.0000917e+00   1.0000895e+00   1.0000862e+00   1.0000819e+00   1.0000766e+00   1.0000704e+00   1.0000632e+00   1.0000553e+00   1.0000467e+00   1.0000374e+00   1.0000276e+00   1.0000172e+00   1.0000066e+00   9.9999563e-01   9.9998454e-01   9.9997340e-01   9.9996233e-01   9.9995142e-01   9.9994078e-01   9.9993051e-01   9.9992072e-01   9.9991149e-01   9.9990292e-01   9.9989509e-01   9.9988808e-01   9.9988195e-01
   4.2667722e-01   9.9982155e-01   9.9981698e-01   9.9981378e-01   9.9981201e-01   9.9981166e-01   9.9981274e-01   9.9981524e-01   9.9981914e-01   9.9982440e-01   9.9983097e-01   9.9983878e-01   9.9984776e-01   9.9985783e-01   9.9986888e-01   9.9988081e-01   9.9989351e-01   9.9990685e-01   9.9992070e-01   9.9993494e-01   9.9994942e-01   9.9996400e-01   9.9997855e-01   9.9999293e-01   1.0000070e+00   1.0000206e+00   1.0000336e+00   1.0000460e+00   1.0000575e+00   1.0000680e+00   1.0000776e+00   1.0000860e+00   1.0000932e+00   1.0000991e+00   1.0001037e+00   1.0001069e+00   1.0001087e+00   1.0001091e+00   1.0001080e+00   1.0001055e+00   1.0001016e+00   1.0000964e+00   1.0000898e+00   1.0000820e+00   1.0000731e+00   1.0000630e+00   1.0000519e+00   1.0000400e+00   1.0000273e+00   1.0000139e+00   1.0000001e+00   9.9998582e-01   9.9997132e-01   9.9995672e-01   9.9994215e-01   9.9992776e-01   9.9991368e-01   9.9990005e-01   9.9988701e-01   9.9987467e-01   9.9986316e-01   9.9985259e-01   9.9984305e-01   9.9983465e-01   9.9982746e-01
